y_true,y_pred,y_proba
0,0,0.18188344
0,0,0.17807783
0,1,0.5826971
1,1,0.55471474
0,0,0.4198174
1,0,0.35659483
1,0,0.30045894
1,0,0.29895234
1,0,0.28228682
0,0,0.30975062
1,1,0.7031883
0,0,0.45151418
0,0,0.19854435
0,1,0.65367687
0,0,0.4681862
0,0,0.23505415
0,0,0.36041763
0,1,0.5624039
0,0,0.38633808
0,0,0.3246427
0,0,0.2763482
1,1,0.5084209
1,0,0.3191076
0,1,0.61683744
0,1,0.587132
1,0,0.44797808
1,0,0.43686515
0,0,0.22141097
0,0,0.28075916
1,0,0.35365534
0,0,0.37735093
0,1,0.51884025
0,0,0.22423889
0,0,0.455835
0,0,0.24144231
0,0,0.27410865
0,0,0.29204762
0,0,0.1533935
0,0,0.30200344
0,1,0.69747144
0,0,0.326499
0,0,0.20084038
0,1,0.72858196
0,1,0.6285182
0,0,0.49388716
0,0,0.45741057
0,0,0.3225845
0,0,0.296197
1,1,0.5405901
0,0,0.28777644
0,0,0.30954313
0,0,0.24141869
0,0,0.31552383
1,1,0.58637583
1,0,0.21143824
0,0,0.19940078
0,0,0.3491272
0,1,0.54954875
1,0,0.26956323
0,0,0.41251615
0,1,0.5083468
1,0,0.4145178
0,0,0.1935426
0,1,0.63951385
0,1,0.5209564
1,1,0.639032
0,0,0.20515202
0,0,0.2309512
0,0,0.4481646
0,0,0.31908163
0,0,0.32067356
0,0,0.38309863
0,0,0.2665722
